smiles,value,value,value,value,value,value,value,value,value
C1C2CC1C1NC1CO2,-0.2355,0.0654,0.3009,0.174639,-403.102586,-403.095653,-403.094709,-403.133486,29.243
OCC12COCCC1O2,-0.2556,0.0734,0.329,0.16014,-460.143029,-460.134774,-460.13383,-460.176067,31.547
CC1(CC1)C(=O)CCO,-0.2424,-0.0099,0.2324,0.18005,-424.234092,-424.223795,-424.222851,-424.270184,37.309
COCC#CCCC=O,-0.2468,-0.0277,0.2192,0.155223,-422.990596,-422.979599,-422.978655,-423.02992,35.906
OC(CC#N)C#C,-0.2889,0.006,0.2949,0.088049,-323.347275,-323.339673,-323.338729,-323.379109,26.357
CC12NC(=O)C1CC=C2,-0.2412,0.0037,0.2449,0.148616,-401.990285,-401.982447,-401.981503,-402.022388,30.835
CC1CC(CC#N)C=C1,-0.2524,0.0103,0.2627,0.171553,-366.049739,-366.040758,-366.039813,-366.084073,33.384
C1C2OC1C1=C2CCC1,-0.2117,0.0158,0.2275,0.16239,-385.847534,-385.840598,-385.839654,-385.878996,28.006
CC1CN1C1C2CC1O2,-0.2277,0.087,0.3146,0.170557,-403.0407,-403.032527,-403.031583,-403.073892,31.676
C1C2CC3CCCCC123,-0.2418,0.0926,0.3344,0.209487,-351.152874,-351.145286,-351.144342,-351.184524,31.989
OC1C2C3C1CCC23O,-0.2426,0.0716,0.3142,0.160342,-422.99757,-422.98985,-422.988906,-423.029221,31.611
CC(=O)C(O)C(N)=O,-0.2515,-0.0349,0.2166,0.116994,-436.995806,-436.987258,-436.986314,-437.029095,30.763
CNCC(N)(C#C)C#N,-0.2464,0.0044,0.2507,0.145841,-398.077622,-398.067279,-398.066335,-398.112865,37.108
CC1(C)CC2(COC2)C1,-0.2412,0.0603,0.3015,0.204568,-388.266742,-388.257308,-388.256364,-388.301175,36.095
OC1C2N3CC2(C#N)C13,-0.273,0.006,0.279,0.113458,-416.714069,-416.706975,-416.706031,-416.745651,27.622
CCC1NC(=O)C=C1,-0.2412,-0.0263,0.215,0.143072,-363.917673,-363.909881,-363.908937,-363.950011,28.907
CCN1C=C(N)N=N1,-0.2068,0.0087,0.2155,0.132117,-376.104778,-376.096919,-376.095974,-376.13749,28.454
CC1(CO)C2NC1C2O,-0.2429,0.0538,0.2967,0.170941,-440.195616,-440.186943,-440.185999,-440.228335,34.268
O=C1OCCC2OCC12,-0.2568,0.0023,0.2591,0.137926,-458.982915,-458.975568,-458.974624,-459.01534,27.757
CC12C3N1C1CC2C31O,-0.2112,0.0623,0.2735,0.147406,-401.864745,-401.857257,-401.856313,-401.896107,30.331
CC(CO)(C#N)C#N,-0.3101,-0.0152,0.2949,0.105746,-378.738326,-378.729693,-378.728749,-378.77128,30.219
CC1CN1C(C)(C)C=O,-0.2185,-0.0252,0.1933,0.190259,-404.327813,-404.317268,-404.316324,-404.363111,38.848
O=C1C2CC1C(=C2)C#C,-0.2316,-0.0352,0.1963,0.112244,-383.450024,-383.442668,-383.441724,-383.481865,28.869
OC1=CNC2=NN=CN12,-0.2028,0.0136,0.2164,0.091602,-448.933455,-448.926443,-448.925499,-448.964716,26.529
CN1C(=O)C2NC2C1=O,-0.2631,-0.036,0.2271,0.113779,-453.989505,-453.981653,-453.980709,-454.022792,28.304
CNC(=NC)C(=O)C=O,-0.2338,-0.083,0.1508,0.13233,-455.148323,-455.13772,-455.136776,-455.185448,35.206
CC(=O)C(O)C(O)C#C,-0.257,-0.032,0.2251,0.131208,-458.937005,-458.926717,-458.925773,-458.972732,36.657
OCC12CCC1(N2)C#N,-0.271,0.0042,0.2752,0.136481,-417.975455,-417.966939,-417.965995,-418.009093,31.483
OC1C(CC#N)C1C=O,-0.2599,-0.0395,0.2204,0.122597,-437.884689,-437.87556,-437.874616,-437.919533,32.192
CC1(C)OC(=O)C2CC12,-0.2586,0.0137,0.2723,0.158908,-423.075572,-423.067253,-423.066309,-423.108004,32.63
OCC1CC(=O)N1,-0.2545,0.0242,0.2787,0.113556,-361.728293,-361.721276,-361.720332,-361.759573,25.178
CCC1(CC(=O)C1)C#C,-0.2444,-0.0245,0.2199,0.155821,-385.870979,-385.861446,-385.860502,-385.905564,35.793
CC1=CC(=O)C2NC2C1,-0.2303,-0.0425,0.1878,0.148958,-401.96761,-401.959669,-401.958725,-402.000066,30.619
O=CCCCC1CCO1,-0.2451,-0.018,0.2271,0.180888,-424.219873,-424.209931,-424.208986,-424.256896,34.253
O=CC1OC2C3OC3C12,-0.2413,-0.0171,0.2243,0.111501,-457.686332,-457.679387,-457.678443,-457.717979,26.582
OC1C2OC3CC2C1O3,-0.2389,0.0784,0.3172,0.139092,-458.958343,-458.95204,-458.951096,-458.98876,26.477
OCCC12C3C4C3C1C24,-0.2198,0.0788,0.2986,0.158466,-385.769556,-385.761433,-385.760489,-385.802712,31.305
CN1C(CO)C1CC#C,-0.223,0.0474,0.2705,0.168091,-403.066718,-403.056312,-403.055368,-403.102622,37.385
O=CC12CN=C3NC1C23,-0.239,-0.0693,0.1697,0.111345,-416.66882,-416.661644,-416.6607,-416.700525,27.589
COC1=CC(=O)NN=N1,-0.2495,-0.077,0.1725,0.101673,-470.007587,-469.999902,-469.998958,-470.040152,27.803
CC1CC11CC2(C)CC12,-0.2308,0.0957,0.3265,0.205044,-351.123015,-351.113828,-351.112884,-351.156377,36.295
CCC(CO)C(C)=O,-0.2424,-0.013,0.2293,0.173791,-386.161867,-386.151543,-386.150599,-386.198162,35.593
O=C1C2C3C1OC23C#C,-0.2369,-0.0238,0.2131,0.08723,-419.329413,-419.32236,-419.321416,-419.360901,27.384
COCCCC(C)CO,-0.2502,0.0772,0.3274,0.226012,-426.616623,-426.604584,-426.60364,-426.655193,41.651
CC12CC1C1OC2C=C1,-0.2325,0.0086,0.2411,0.161125,-385.86133,-385.85437,-385.853426,-385.89212,29.476
OCC1(O)CCCC=C1,-0.2358,0.0266,0.2623,0.183115,-424.240155,-424.231076,-424.230132,-424.273493,35.369
CC12CCC1C2C(N)=O,-0.2314,0.0293,0.2607,0.170958,-403.161927,-403.15278,-403.151836,-403.195864,34.776
OC1(C#N)C2C3CN3C12,-0.249,0.0015,0.2505,0.112157,-416.709199,-416.701708,-416.700763,-416.740933,29.151
CNCC1=NC=C(N)O1,-0.1991,0.0181,0.2172,0.148763,-435.283782,-435.274598,-435.273654,-435.318871,32.889
CCCCCCCO,-0.2612,0.0815,0.3427,0.221952,-351.414823,-351.403926,-351.402982,-351.451614,37.867
CN=C1NN=CC(N)=C1,-0.1904,-0.0358,0.1546,0.137756,-414.198442,-414.190018,-414.189074,-414.23116,32.123
CC(CCOC=N)C=O,-0.2549,-0.0278,0.2271,0.167656,-440.290384,-440.27941,-440.278466,-440.329451,36.29
CCOC1(CC1)C(N)=O,-0.2367,0.0294,0.2661,0.16938,-440.306034,-440.29619,-440.295246,-440.341007,36.496
CC1=CC2(C)NC2C1O,-0.2283,0.0121,0.2404,0.170815,-403.140899,-403.132048,-403.131104,-403.173848,34.461
CCC(CO)OCC#C,-0.2548,0.0273,0.2821,0.178925,-424.176571,-424.165572,-424.164627,-424.214041,38.829
OCC1(CO)OC2CC12,-0.2387,0.0593,0.298,0.15834,-460.104573,-460.095719,-460.094775,-460.138369,33.665
OCCOCC1CCC1,-0.2596,0.0813,0.3409,0.205404,-425.402853,-425.392788,-425.391844,-425.4393,36.301
CCCC1(C)C(C)C1O,-0.2368,0.0605,0.2973,0.226224,-389.486347,-389.474868,-389.473923,-389.52299,42.009
CC1OC(C)C11CN1C,-0.2316,0.0789,0.3105,0.191979,-404.309109,-404.299282,-404.298338,-404.343505,36.744
CCC1CCC2(C)CC12,-0.2512,0.0864,0.3377,0.22994,-352.374951,-352.365468,-352.364524,-352.408754,37.395
CC1OCC2(CO2)C1O,-0.2506,0.0684,0.319,0.158834,-460.144076,-460.135568,-460.134624,-460.177038,32.661
CC#CCNC(=O)CO,-0.2405,0.0246,0.2651,0.144286,-439.077211,-439.065875,-439.06493,-439.117813,36.821
CN1CC(C1)OCC#N,-0.221,0.0077,0.2287,0.15834,-419.175902,-419.166596,-419.165652,-419.211096,33.117
OC1(CC#N)COC1=N,-0.2828,-0.0032,0.2795,0.111566,-453.947382,-453.938718,-453.937774,-453.981217,30.96
CNC(=N)C1=CC=NO1,-0.2298,-0.0463,0.1835,0.1249,-434.066949,-434.058169,-434.057224,-434.102069,30.516
C#CCNC1(CC1)C#N,-0.2435,0.0192,0.2627,0.13446,-380.816922,-380.807658,-380.806714,-380.851687,34.041
CCCOC1=COC=C1,-0.2071,0.0265,0.2336,0.159135,-423.045852,-423.036931,-423.035987,-423.080407,32.473
CC1(CC#C)C2CCC12,-0.2534,0.0542,0.3076,0.181365,-349.894178,-349.885054,-349.88411,-349.927774,35.535
CC1=CC=CN1C1CC1,-0.1919,0.0428,0.2348,0.172067,-366.033929,-366.025412,-366.024468,-366.068209,32.711
CCC1(CO)CCC1=O,-0.2429,-0.028,0.2149,0.180937,-424.237934,-424.228093,-424.227148,-424.27291,36.271
CCOC(=N)NCC#N,-0.252,0.013,0.265,0.14673,-435.286569,-435.276492,-435.275547,-435.323082,34.835
CC1N2CC3C2C13C=O,-0.2323,-0.0305,0.2018,0.147174,-401.882352,-401.874373,-401.873429,-401.914904,30.347
CC1(CC1)N=C1CCO1,-0.2239,0.0311,0.255,0.170315,-403.132089,-403.123193,-403.122249,-403.166349,33.54
C1C2N=COC3CC12C3,-0.227,0.0096,0.2366,0.150251,-401.89967,-401.893077,-401.892133,-401.930138,27.907
CC1=CN(CCO)C=N1,-0.2132,0.0347,0.2479,0.159654,-419.242919,-419.233435,-419.232491,-419.278301,33.434
CC1=C(C)C(=O)C=NO1,-0.2465,-0.0617,0.1848,0.122709,-437.896304,-437.887534,-437.88659,-437.930866,30.934
O=C1CC2(O1)C1CC2C1,-0.2725,0.0125,0.285,0.137126,-421.805953,-421.799071,-421.798127,-421.837296,27.693
CC1COCCC=C1,-0.234,0.0216,0.2556,0.178774,-349.009645,-349.001805,-349.000861,-349.041647,30.212
OC1C2C3CCN2C13,-0.232,0.0746,0.3066,0.14452,-363.797665,-363.791409,-363.790465,-363.827662,25.567
COC(C)C1(C)CC1O,-0.2187,0.0747,0.2934,0.203082,-425.403102,-425.392468,-425.391524,-425.438517,39.724
OCC(=O)C(O)CC#N,-0.295,-0.0638,0.2312,0.12134,-475.041019,-475.031169,-475.030225,-475.077503,33.785
OCC1CC2(CN2)C1,-0.2374,0.0744,0.3117,0.16567,-365.016416,-365.008222,-365.007278,-365.049344,30.733
OC1CC2OCC1CO2,-0.2486,0.0719,0.3206,0.162219,-460.169896,-460.162447,-460.161503,-460.201848,29.619
OC(C=O)C1C2CCC12,-0.2549,-0.0337,0.2212,0.158692,-422.99804,-422.989521,-422.988577,-423.031878,32.064
OC1CCC2(O)CC12O,-0.2346,0.0686,0.3032,0.158336,-460.151936,-460.14308,-460.142136,-460.184673,34.932
CC1=CCCC1(C)C,-0.2246,0.0357,0.2603,0.199802,-313.101263,-313.092332,-313.091388,-313.133878,34.52
C1CC11OCC2OC12,-0.236,0.0869,0.3229,0.130942,-383.703077,-383.696579,-383.695635,-383.733575,25.678
OC1C2CC(=O)C12C=O,-0.2512,-0.0411,0.2101,0.110153,-457.753974,-457.74551,-457.744566,-457.787304,30.515
CCC(C)C1(CC)CO1,-0.2555,0.08,0.3355,0.226726,-389.483834,-389.472857,-389.471913,-389.520129,40.679
CC1NC(=O)C(=C1)C#N,-0.2675,-0.0718,0.1957,0.113347,-416.875332,-416.867095,-416.866151,-416.908463,29.994
OCC1C2CC3OC2C13,-0.2433,0.064,0.3073,0.161295,-422.970531,-422.963213,-422.962269,-423.002519,29.35
CC(=O)C1=NOC(=O)N1,-0.2738,-0.0905,0.1832,0.088212,-489.926043,-489.91801,-489.917066,-489.959654,28.061
CC1C(OC1(C)C)C#C,-0.2472,0.0274,0.2746,0.178764,-387.05379,-387.043555,-387.04261,-387.088846,38.339
CCC1C2CN1CCO2,-0.2091,0.0804,0.2895,0.196332,-404.311242,-404.302939,-404.301995,-404.344034,32.736
C1CC2CC3OC3C2=C1,-0.2309,0.0108,0.2417,0.162149,-385.888598,-385.881678,-385.880733,-385.91984,28.401
C1C2OC3=CNC=C3C12,-0.1883,0.0436,0.2319,0.127583,-400.754818,-400.748291,-400.747347,-400.785383,27.116
CC1=C(O)C(O)=C(N)O1,-0.1873,0.0329,0.2203,0.1231,-475.044136,-475.034776,-475.033832,-475.077778,34.23
NC(=O)C12OC3C1OC23,-0.2432,0.0028,0.246,0.099137,-473.727949,-473.720424,-473.71948,-473.76084,28.205
CC1=NOC=N1,-0.2916,-0.0228,0.2687,0.074202,-301.357553,-301.352551,-301.351607,-301.385939,17.13
CCOC(CO)C1CO1,-0.2414,0.0618,0.3032,0.180001,-461.32318,-461.312755,-461.311811,-461.359359,36.828
CNC1=CC=NC(=O)O1,-0.2232,-0.0435,0.1796,0.112811,-454.009089,-454.000647,-453.999703,-454.04313,29.821
CC(=O)C(O)(C=O)C#C,-0.2471,-0.0535,0.1936,0.105863,-457.73774,-457.727322,-457.726378,-457.774079,35.651
CC(O)C1=C(N)C=CO1,-0.1885,0.0209,0.2093,0.147962,-439.108569,-439.099702,-439.098758,-439.142084,33.81
CC(C#N)N1CC1,-0.2583,0.0265,0.2848,0.12467,-304.67974,-304.672433,-304.671489,-304.711129,26.125
CC(=O)C1=CCCC1,-0.2382,-0.0437,0.1945,0.153739,-347.847185,-347.839074,-347.83813,-347.880168,29.513
OC1C2CC1OC(=N)C2,-0.2468,0.022,0.2688,0.1494,-439.082999,-439.075468,-439.074524,-439.11496,30.072
CC1(O)C=CC(=O)C1O,-0.2526,-0.0588,0.1938,0.134319,-458.992347,-458.983645,-458.982701,-459.025245,33.293
OCC(C#N)N1CC1,-0.2699,0.0213,0.2911,0.130179,-379.89018,-379.882033,-379.881088,-379.923094,29.181
CCC1OCC11CN1,-0.2427,0.0648,0.3075,0.165293,-365.017068,-365.008851,-365.007907,-365.049927,30.35
N=C1OC(=O)C=C1C#C,-0.2802,-0.1068,0.1735,0.077221,-435.510308,-435.502956,-435.502012,-435.542339,27.298
CN1C=C(O)C(O)=C1C,-0.1798,0.0456,0.2254,0.146089,-439.111299,-439.10142,-439.100475,-439.145809,35.597
CC12CCC(C)(O)C1O2,-0.2503,0.0704,0.3207,0.180944,-424.233868,-424.224665,-424.22372,-424.266923,36.079
OC1C2CC1C=CC2,-0.229,0.0203,0.2494,0.156344,-347.79648,-347.789897,-347.788953,-347.826635,27.32
O=C1C2CC3C=CC2C13,-0.2263,-0.0053,0.221,0.139273,-384.692928,-384.68677,-384.685826,-384.723185,26.217
CC1COC(CCO)C1,-0.2403,0.0831,0.3234,0.205464,-425.435507,-425.425308,-425.424364,-425.471687,36.849
CCC(C)N(C)CC#N,-0.2282,0.0287,0.2569,0.203656,-384.475122,-384.464026,-384.463082,-384.511653,39.767
CC1=CC2CC2C11CC1,-0.2074,0.0271,0.2345,0.183464,-349.94764,-349.939517,-349.938572,-349.979806,33.058
CCNC(C)C#N,-0.2412,0.0307,0.2719,0.147668,-305.906901,-305.898386,-305.897441,-305.939991,29.68
CC(CO)C1NCC1=O,-0.2439,-0.0279,0.216,0.169208,-440.271542,-440.261658,-440.260714,-440.306912,35.661
CC1OC2CC=CC12,-0.2413,0.0184,0.2596,0.155195,-347.805771,-347.798826,-347.797882,-347.83676,27.244
CC(O)C1=NNC(O)=C1,-0.228,0.031,0.2589,0.135822,-455.164292,-455.155186,-455.154241,-455.198512,33.419
OCC1CC2NC2C=C1,-0.2318,0.0179,0.2497,0.172926,-403.125259,-403.116904,-403.11596,-403.158359,32.365
CC1=CC23COC2C1N3,-0.2226,0.0018,0.2244,0.147431,-401.791481,-401.784094,-401.78315,-401.822922,29.949
CC(C)C(CCO)C=O,-0.2462,-0.0201,0.2261,0.202084,-425.436792,-425.425231,-425.424287,-425.474728,40.357
CNC1=C(C)N=NN1,-0.2016,0.0233,0.2249,0.13134,-376.098666,-376.090398,-376.089454,-376.131854,29.07
O=C1NC2C3CCC1C23,-0.2326,0.0283,0.2609,0.151848,-401.991748,-401.985093,-401.984149,-402.022608,27.647
C1C2C3OC4C1C4C23,-0.2186,0.0858,0.3044,0.134523,-346.590211,-346.585158,-346.584214,-346.618983,22.155
CC1(CCC1)C(O)C#N,-0.2917,0.0132,0.3049,0.169737,-403.150232,-403.140633,-403.139689,-403.184557,35.691
OC1C23COC12CCC3,-0.2327,0.0507,0.2834,0.160991,-422.97575,-422.968315,-422.967371,-423.007128,30.392
N#CC1=CC2(CC2)OC1,-0.2343,-0.0501,0.1842,0.124399,-400.753478,-400.745579,-400.744635,-400.786407,29.475
CC1CN(C=O)C1C=O,-0.2427,-0.043,0.1997,0.14602,-439.102642,-439.093396,-439.092452,-439.137736,32.272
O=C1CC=C2CC=CN12,-0.1974,-0.0067,0.1907,0.126375,-400.806821,-400.799862,-400.798918,-400.838187,27.418
CC1OC1(CO)C1CC1,-0.258,0.0815,0.3395,0.181231,-424.195623,-424.186132,-424.185187,-424.229788,35.9
O=C1CCC2(CC2)CN1,-0.234,0.0349,0.2689,0.1735,-403.188463,-403.180341,-403.179396,-403.221203,31.916
CC12C3NC1C3OC2=N,-0.2516,0.0143,0.2659,0.137824,-417.958114,-417.951114,-417.95017,-417.989231,28.274
OC1C=CC2CC2C=C1,-0.2288,0.0014,0.2302,0.161414,-385.873603,-385.865818,-385.864874,-385.905399,31.459
CC1C2C(C)C1C21CC1,-0.264,0.102,0.3659,0.205395,-351.080316,-351.071155,-351.070211,-351.11405,35.732
NC(=O)CC(CO)C=O,-0.2424,-0.0412,0.2011,0.145904,-476.260648,-476.250632,-476.249688,-476.296753,35.272
CC1(C)C=CC2NC12,-0.23,0.0162,0.2461,0.166225,-327.913116,-327.9056,-327.904656,-327.944148,30.208
CC1CC2(OC12C)C=O,-0.2545,-0.0369,0.2176,0.156298,-423.015061,-423.0058,-423.004856,-423.048864,34.223
NC(=O)N1CCC1C#C,-0.24,0.0331,0.2731,0.135472,-417.992033,-417.98289,-417.981946,-418.026436,33.263
NC1=NC2=C(OCO2)O1,-0.1785,0.0143,0.1928,0.090958,-489.860334,-489.853356,-489.852412,-489.891622,26.338
CC(O)C1(CO)COC1,-0.244,0.0568,0.3008,0.180471,-461.3286,-461.318395,-461.31745,-461.363781,37.232
CC12OC1CC=CC2=O,-0.2442,-0.0562,0.188,0.135891,-421.851101,-421.843239,-421.842295,-421.883296,30.206
CC(C)(CO)C1CC1O,-0.255,0.0703,0.3253,0.203072,-425.401859,-425.391116,-425.390172,-425.436927,40.607
OCC1CC(O)CC1=O,-0.249,-0.0323,0.2167,0.158996,-460.190805,-460.181915,-460.180971,-460.224607,33.56
N#CC1(CCCC1)C#N,-0.3266,-0.0084,0.3182,0.137546,-380.911398,-380.902862,-380.901918,-380.945281,30.847
COC(CO)CC(N)=O,-0.2376,0.036,0.2736,0.169204,-477.442828,-477.432247,-477.431303,-477.479476,37.485
O=C1CC2CC=CCN12,-0.2402,0.0119,0.2521,0.15034,-401.986895,-401.979503,-401.978559,-402.01895,28.784
CC1CCN1C(=O)C=O,-0.2431,-0.0706,0.1725,0.146313,-439.110086,-439.100828,-439.099884,-439.144794,32.528
CC1CC2CC2(O1)C=O,-0.2426,-0.0245,0.2181,0.158357,-423.036081,-423.0276,-423.026656,-423.069239,32.191
CCOC(C)(C#C)C#C,-0.2622,0.0148,0.2769,0.153608,-385.806465,-385.795665,-385.79472,-385.842313,39.193
CCOCC1(CC1)C#N,-0.2661,0.0363,0.3024,0.169354,-403.146128,-403.136143,-403.135198,-403.18212,35.343
CCC1CC1C1(C)CC1,-0.2416,0.085,0.3266,0.228142,-352.335202,-352.324998,-352.324053,-352.370582,39.14
CC#CC12CCC1OC2,-0.2375,0.0375,0.275,0.158367,-385.834585,-385.825458,-385.824514,-385.870831,32.665
OC1CCC23CC12CC3,-0.2273,0.0685,0.2958,0.184439,-387.061994,-387.054134,-387.053189,-387.093823,32.347
CC12C3C4C1C(C2O)N34,-0.2257,0.0604,0.2861,0.148122,-401.856231,-401.848977,-401.848033,-401.887371,29.589
COC1OCCC=C1,-0.2511,0.0145,0.2657,0.154556,-384.941094,-384.933331,-384.932387,-384.973315,28.754
CC(CO)N1C=CN=C1,-0.2199,0.0337,0.2536,0.160246,-419.237268,-419.228207,-419.227263,-419.271934,32.873
CCC#CC1OC1C,-0.2431,0.0309,0.274,0.151512,-347.765723,-347.756424,-347.75548,-347.800943,32.347
CC(CCC=O)CC#C,-0.2511,-0.0228,0.2283,0.178573,-387.073947,-387.063053,-387.062109,-387.111199,38.288
CC1(O)CC(O)C2CC12,-0.2468,0.0707,0.3176,0.182032,-424.225717,-424.216723,-424.215779,-424.258639,35.873
CCN=C1OCC1C=O,-0.2558,-0.038,0.2178,0.1458,-439.088056,-439.078606,-439.077661,-439.124401,32.448
CN1CC2OCC=CC12,-0.2089,0.014,0.2229,0.172052,-403.121494,-403.11348,-403.112535,-403.153955,31.137
CC1OC=NCC=C1,-0.2354,-0.0032,0.2322,0.142991,-363.864562,-363.857015,-363.856071,-363.896667,28.103
CC1(O)C2C3CC=C1C23,-0.215,-0.035,0.18,0.158643,-385.79306,-385.785395,-385.784451,-385.824457,31.841
CN1N=NC2=CNC=C12,-0.1955,-0.0163,0.1792,0.115794,-412.986042,-412.978943,-412.977999,-413.01758,27.158
CC1(CO1)C(O)CC#C,-0.2534,0.0536,0.307,0.156029,-422.971744,-422.961987,-422.961043,-423.006416,36.47
O=C1NCC2=C1C=CN2,-0.2187,0.0088,0.2275,0.116532,-416.880824,-416.873818,-416.872874,-416.91227,27.094
C1OC1C1=NC=NO1,-0.2865,-0.0419,0.2446,0.084869,-414.628264,-414.622069,-414.621125,-414.659358,21.802
OC12C3C4OC1C4C23O,-0.2345,0.0638,0.2983,0.111857,-457.655878,-457.649003,-457.648059,-457.686682,28.178
C1OC11CC2CC3C2C13,-0.2487,0.0842,0.333,0.161474,-385.849625,-385.842871,-385.841926,-385.880576,28.395
CC1(N)C2OCC12C#N,-0.2375,0.0052,0.2427,0.135343,-417.968025,-417.959295,-417.958351,-418.000995,32.77
CCOC(=N)CC(N)=O,-0.2492,0.0179,0.2671,0.157801,-456.39391,-456.383456,-456.382511,-456.430886,36.287
CC1(O)C2C3C2C1C3O,-0.24,0.0714,0.3114,0.158268,-422.966595,-422.958389,-422.957445,-422.998556,33.305
NC1=NC(F)=NC(=N)O1,-0.2473,-0.0406,0.2067,0.078446,-510.149746,-510.142408,-510.141463,-510.181904,26.866
CC(=O)C(O)(C#C)C#N,-0.2724,-0.0505,0.2219,0.095671,-436.660089,-436.650182,-436.649238,-436.695175,34.564
COC1C(=N)OC11CC1,-0.2529,0.0155,0.2684,0.146133,-439.049983,-439.041175,-439.040231,-439.083743,32.392
CCC1CCC1(C)O,-0.2505,0.0763,0.3268,0.198832,-350.206833,-350.197495,-350.196551,-350.240206,35.574
CC12OC(=N)C1C2O,-0.2517,0.0141,0.2658,0.117839,-399.769728,-399.762315,-399.761371,-399.801086,28.215
CC1NC(=N)C1(O)C=O,-0.2475,-0.0357,0.2118,0.1336,-455.143303,-455.133882,-455.132938,-455.177461,34.148
CNC1=C(CO)NN=N1,-0.1958,0.0092,0.205,0.13689,-451.307121,-451.297964,-451.29702,-451.341968,32.162
N=C1OCCOC1C=O,-0.2534,-0.0257,0.2277,0.124006,-475.025007,-475.016861,-475.015917,-475.058902,29.28
COCCC#CCC#N,-0.2629,0.0172,0.2801,0.145264,-401.921793,-401.911201,-401.910257,-401.961318,34.99
NC1=CC=C(N)C(F)=C1,-0.1774,0.0082,0.1856,0.125564,-442.096962,-442.088858,-442.087914,-442.129094,31.916
CN1C=C2CCNC2=N1,-0.1847,0.0307,0.2154,0.151364,-398.146099,-398.138284,-398.13734,-398.178777,29.416
OC(C=O)C1OCC=C1,-0.2413,-0.0367,0.2046,0.13467,-458.966591,-458.958109,-458.957165,-459.000448,30.756
N=COC1C2C3CC1C23,-0.255,0.028,0.283,0.148694,-401.893338,-401.885756,-401.884812,-401.926637,28.933
CC(O)CC1NC1CO,-0.247,0.0585,0.3055,0.193633,-441.45639,-441.446202,-441.445258,-441.492349,37.623
CC#CCN1CCC1=O,-0.2437,0.0307,0.2744,0.146361,-401.946498,-401.936657,-401.935712,-401.983894,33.277
CC12COC3C1C2C3=O,-0.2262,-0.0071,0.2191,0.13637,-421.817947,-421.810568,-421.809624,-421.849577,28.936
C1OC1C12CC(CC1)O2,-0.2473,0.0817,0.329,0.160471,-422.982177,-422.974726,-422.973781,-423.014385,29.492
CC1NC1C1=COC=C1,-0.2157,0.0215,0.2372,0.149025,-401.951195,-401.943167,-401.942223,-401.984322,30.423
CC(C)C1(O)CC(O)C1,-0.2531,0.0661,0.3193,0.203232,-425.419248,-425.408863,-425.407919,-425.453814,39.899
CCC1CN1C(=O)OC,-0.2519,0.035,0.2869,0.169507,-440.300941,-440.290973,-440.290029,-440.336357,35.115
CC1CN(C(C)=N)C1=O,-0.2482,-0.0129,0.2352,0.158698,-419.253264,-419.243719,-419.242775,-419.288198,33.99
CCCOCC(C)O,-0.2544,0.0765,0.3309,0.197398,-387.338854,-387.328243,-387.327299,-387.375158,36.959
OC(CCC#C)C1CC1,-0.2547,0.0573,0.3121,0.180212,-387.042659,-387.032481,-387.031537,-387.078495,37.607
CC1C2C3CC4C(C23)C14,-0.2411,0.0837,0.3247,0.186591,-349.963618,-349.956812,-349.955868,-349.994312,29.379
CC1C2CC3(C#C)C2N13,-0.2341,0.034,0.268,0.147133,-364.714746,-364.706862,-364.705918,-364.746796,31.443
CCC1(CC1)OC(C)C,-0.2409,0.0795,0.3204,0.225884,-389.484275,-389.473265,-389.472321,-389.520505,41.178
COC1CC=CC1=NO,-0.227,-0.032,0.1951,0.146942,-439.046343,-439.037453,-439.036508,-439.080294,32.667
OC1C2CC(C=C2)C1O,-0.2446,0.0039,0.2485,0.162188,-423.029045,-423.021793,-423.020849,-423.060291,30.289
N#CCCC1CN=CO1,-0.2631,0.01,0.2731,0.13729,-418.040559,-418.03212,-418.031176,-418.075053,29.75
CC1CC2=C(NN=C2)N1,-0.1886,0.0422,0.2308,0.151759,-398.144546,-398.137027,-398.136083,-398.176553,29.542
NC(=O)C1CC1C(N)=O,-0.2391,0.0046,0.2438,0.13622,-455.199263,-455.190136,-455.189192,-455.234305,33.551
CCC1(CN1)C(O)C#C,-0.2416,0.0341,0.2757,0.168371,-403.080989,-403.070797,-403.069852,-403.116472,37.654
O=C1COCC=C1,-0.2363,-0.0578,0.1785,0.102711,-344.47209,-344.466173,-344.465228,-344.501882,21.838
CC1N(CC11CN1)C=O,-0.2434,0.0205,0.2639,0.158973,-419.189441,-419.180494,-419.17955,-419.223666,32.718
CCC1C(C)C=CC1O,-0.2505,0.0116,0.2621,0.205688,-388.306987,-388.297197,-388.296253,-388.341321,37.411
C1CN1C1=NOC=N1,-0.247,-0.0192,0.2279,0.097326,-394.745974,-394.739716,-394.738772,-394.77695,22.581
OC1(CC1)C1NCC1=O,-0.2361,-0.0289,0.2072,0.14658,-439.057545,-439.049019,-439.048075,-439.091042,32.451
CN1CC1C(=O)C1CO1,-0.2315,-0.0422,0.1893,0.146116,-439.037943,-439.029086,-439.028141,-439.072067,32.18
C1NC1C12CN1C1CC21,-0.2181,0.0666,0.2847,0.160478,-381.947809,-381.940294,-381.93935,-381.979891,30.208
CC1C2OC(C)C(C)C12,-0.2327,0.0757,0.3084,0.206078,-388.285348,-388.276179,-388.275235,-388.318747,36.015
C#CC1OC2CC(C2)O1,-0.2556,0.0351,0.2907,0.136247,-421.757504,-421.750177,-421.749233,-421.789047,29.481
